Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text,Tag Value
1267917664644526080,02-06-2020,La Nación,Argentina,Córdoba. Rompen más silobolsas y crece el malestar entre los productores,No
1280432900480159746,07-07-2020,La Nación,Argentina,"La agenda de la TV del martes: Juventus visita a Milan, el Atlético de Diego Simeone juega contra Celta y más fútbol de Europa",No
1305687476099575808,15-09-2020,La Nación,Argentina,Vista soñada al Mar Adriático: la espectacular mansión italiana donde Maxi López se mudó con su novia. En el Adriático: la mansión italiana donde Maxi López se mudó con su novia sueca,Clickbait
1240049423645904903,17-03-2020,La Nación,Argentina,Coronavirus. Las exportaciones de carne vacuna volvieron a caer en febrero otro 30%,No
1326556617916166145,11-11-2020,El Comercio,Ecuador,3 053 pruebas para detectar covid le quedan al Municipio de Quito. #Quito | La Secretaría de Salud ajustará la toma de muestras por #covid19 en la capital. ¿Cuántas pruebas le quedan al Municipio? »,No
905745748452532225,07-09-2017,Clarín,Argentina,"Querernos a nosotros mismos: obvio, pero no tanto",No
1326961207308292096,12-11-2020,El Comercio,Ecuador,¿Cómo será el lanzamiento de la nueva consola PlayStation 5 este 12 de noviembre? #ATENCIÓN | El mundo está a la expectativa por el lanzamiento de la nueva PlayStation 5. Fecha de la llegada de la consola en Ecuador »,Clickbait
1321830832743600129,29-10-2020,El Tiempo,Colombia,⚠️ Identifican mutación del coronavirus que se expandió por Europa. Le contamos de qué se trata 👉,Clickbait
1306714860357550080,17-09-2020,El Comercio,Ecuador,¿Ineos se equivocó al sacrificar a Richard Caparaz y ponerlo de gregario? #OrgulloEcuatoriano 🇪🇨 | ¿Ineos se equivocó al sacrificar a Richard Carapaz como gregario de Egan Bernal? 🚴 »,No
1324048403865632768,04-11-2020,La Nación,Argentina,¿Qué es Twitch?,Clickbait
1149517112215400448,12-07-2019,BBC,Inglaterra,Nadal vs Federer en Wimbledon: la rivalidad entre los dos grandes campeones del tenis en números,No
1147988901556051970,07-07-2019,BBC,Inglaterra,"Brasil campeón de la Copa América: Perú nunca se rindió, pero ganó el local y favorito",No
1305854242679328768,15-09-2020,El País Madrid,España,"La ley de memoria declara “nulos de pleno derecho” los juicios sumarios del franquismo. TV en DIRECTO | Calvo: ""La fundación de los benedictinos del Valle de los Caídos se extinguirá automáticamente y entretanto habrá un régimen transitorio"". La vicepresidenta sostiene que el Valle de los Caídos se convertirá en un cementerio civil",No
1261346627274579969,15-05-2020,El Comercio,Ecuador,"Giorgio Chiellini sobre Arturo Vidal: 'El alcohol era su punto débil' ¡FUERTES REVELACIONES! Giorgio Chiellini habla sobre cómo era el comportamiento del crack chileno Arturo Vidal, ahora compañero de Lionel Messi.",Clickbait
1303676528811597824,09-09-2020,El Comercio,Ecuador,#Covid19 | El papa Francisco visto por primera vez con mascarilla en público. El Sumo Pontífice evitó algunos rituales por la pandemia »,No
1302396092378566656,06-09-2020,El Comercio,Ecuador,"Nuevas disposiciones para el uso de parques en Quito a partir del domingo 13 de septiembre. #Quito | Nuevas disposiciones para el uso de parques a partir del domingo 13 de septiembre, tras el fin del estado de excepción »",Clickbait
1299095402550104066,27-08-2020,El Comercio,Ecuador,"El gesto de una enfermera que permitió a un joven despedirse de su madre, infectada con covid-19, genera debate. ¡Gesto conmovedor! ❤️  “Lo dejé pasar a ver a su madre...a que le dé la mano y le hable”. Enfermera permitió que un joven se despidiera de su progenitora infectada con #covid19 👩🏽‍⚕️ »",No
1083738808208764929,11-01-2019,BBC,Inglaterra,El emotivo anuncio de Andy Murray de que se retirará de las pistas de tenis por su dolorosa lesión de cadera,Clickbait
1321177346557132800,27-10-2020,El Comercio,Ecuador,El cierre del puente de Rumichaca trastocó la vida de los pobladores fronterizos. #ATENCIÓN | Familias sin verse; pasos no autorizados entre Ecuador y Colombia. ¿Cuándo se abre la frontera en Rumichaca? »,Clickbait
1315759353333526534,12-10-2020,El Comercio,Ecuador,La Conaie y la Asociación de Víctimas del Paro Inocencio Tucumbi presentan una denuncia contra el Estado. #ATENCIÓN | La Conaie y la Asociación de Víctimas del Paro Inocencio Tucumbi presentan denuncia contra el Estado por supuesta lesa humanidad »,No
1326346707718836225,11-11-2020,La Nación,Argentina,"Coronavirus: con 279 fallecidos, la Argentina superó a Bolivia y es el octavo país con más muertos por millón de habitantes. Covid. La Argentina es el octavo país con más muertos por millón de habitantes",No
1313691598740492290,07-10-2020,El Comercio,Ecuador,Exceso de fallecidos del 65% con relación al 2019 en Quito durante la pandemia por covid-19. #ATENCIÓN | Quito registra un exceso de fallecidos durante la pandemia. ¿Cuál es el grupo de edad más afectado por el #covid19 en la capital? »,Clickbait
1295150850906750976,17-08-2020,El Comercio,Ecuador,"Femicidio en plena calle se registró en España, un día después de que la mujer acudiera ante las autoridades. #Mundo | Conmoción por femicidio en la vía pública. El crimen ocurrió un día después de que la víctima acudiera ante las autoridades »",No
1294389613088387072,14-08-2020,El Comercio,Ecuador,Bayern Múnich humilló al Barcelona y clasificó a las 'semis' de la Champions. Noche de terror para el Barça en la #ChampionsLeague. Una goleada histórica propina el poderoso #Bayern al equipo de Messi »,No
1009535437461958656,20-06-2018,BBC,Inglaterra,"Rusia 2018: cómo los rusos pasaron de estar ""desahuciados"" a protagonizar el mejor arranque de un país anfitrión en la historia de los mundiales. #Rusia2018
Cómo los rusos pasaron de estar ""desahuciados"" a protagonizar el mejor arranque de un país anfitrión en la historia de los mundiales
#RUS 
https://t.co/vngg1eq2Gl",Clickbait
1266829424860827649,30-05-2020,El País Madrid,España,"Cecilia Vicuña: “Yo pensaba que me iba a morir como una artista secreta”. La artista y poeta chilena reflexiona desde su estudio en Nueva York sobre su trabajo, la situación política de su país y los efectos de la pandemia en el  mundo. Por @silviahernando
https://t.co/ckdnOJG025",No
1316477739436847105,14-10-2020,La Nación,Argentina,"Suspendido por infiel: la llamativa sanción que recibió Daiya Seto, estrella de la natación japonesa",Clickbait
1317662407989383168,18-10-2020,La Nación,Argentina,Serie A de Italia: Sampdoria venció por 3-0 a Lazio como local,No
1310285482916491264,27-09-2020,La Nación,Argentina,"Fulham-Aston Villa, Premier League de Inglaterra: el partido de la jornada 3",No
1311052932671037440,29-09-2020,La Nación,Argentina,"El debut de Djokovic: el enojo con un hincha de Federer y la ""Gran Willy"" del rival que aplaudió",Clickbait
996316810436804608,15-05-2018,BBC,Inglaterra,"BBC Mundo Fútbol Europa: el mapa de los campeones, las valoraciones, y lo mejor y lo peor de las cinco principales ligas europeas",Clickbait
996013781963722752,14-05-2018,BBC,Inglaterra,"Quién es Becky Hammon, la primera mujer candidata a entrenar un equipo de la NBA que inspiró una emotiva carta de Pau Gasol",Clickbait
1314065967471906816,08-10-2020,La Nación,Argentina,"Eliminatorias. Vuelve Alexander Domínguez, el arquero del histórico triunfo de Ecuador ante la Argentina en el Monumental",No
1328840656865857537,17-11-2020,La Nación,Argentina,"España goleó a Alemania por 6 a 0, la mayor paliza de la historia recibida por los germanos",No
1330176725905453058,21-11-2020,La Nación,Argentina,Pandemia: los dramáticos números de la educación en la Argentina y el mundo,Clickbait
1349496963398397952,13-01-2021,La Nación,Argentina,Lo que dejó el paro: malestar con Coninagro y críticas de los autoconvocados,No
1352566903391322118,22-01-2021,La Nación,Argentina,Hallan muerto a un financista de 34 años en su departamento de Puerto Madero,No
1350607225300152320,17-01-2021,La Nación,Argentina,Bundesliga de Alemania: Colonia y Hertha Berlin empataron 0-0,No
1348812048046714880,12-01-2021,La Nación,Argentina,Inimputables. No serán acusados los menores que robaron a Carolina Píparo,No
1352107402074722306,21-01-2021,El País Madrid,España,"Los momentos, en vídeo, de la investidura de EE UU en un día histórico. “La democracia ha ganado”, ha dicho Joe Biden en su discurso inaugural a las puertas del Capitolio, en un día en que Kamala Harris se ha convertido en la primera vicepresidenta de la historia del país

🔗",No
1352378343405084672,21-01-2021,El Comercio,Ecuador,Con 390 dosis empezará la vacunación contra el covid-19 en Cuenca y Azogues »,No
1341399417161723905,22-12-2020,El Comercio,Ecuador,"#Mundo | ""Muy preocupante"". Hombre murió tras contagiarse dos veces con #covid19 en menos de cuatro meses »",No
1342177548063694849,24-12-2020,El Comercio,Ecuador,"Médicos alemanes advierten de tercera ola en enero e instan a quedar en casa. #Covid19 | ""Cada uno puede contribuir a evitarlo"". Médicos advierten de tercera ola de coronavirus en enero del 2021 »",No
1355576636641566729,30-01-2021,El Tiempo,Colombia,🔴 Minuto a minuto: así van las protestas de comerciantes en Bogotá ►,Clickbait
1352023346796494850,20-01-2021,El Tiempo,Colombia,🚨 Colombia reporta 17.908 contagios y 390 muertes más por covid-19. Vea aquí todos los detalles de un nuevo informe del Ministerio de  Salud 👉,Clickbait
1351650726913703942,19-01-2021,El Tiempo,Colombia,"#BlogsET | ""Innovaciones Tech están transformando la industria de la salud en tiempos de crisis"", por Álvaro Narváez (@alvaronarvaezr) ➡️",No
1338922773868113923,15-12-2020,El Universal México,México,"¿Cuál es el origen del término ""otaku"" y cómo fue que un asesino serial le dio una connotación negativa?
#otakuday",Clickbait
1354433982474010625,27-01-2021,El Universal México,México,Comienza un cambio para que niñas y mujeres vivan sin violencia: Sánchez Cordero. Comienza un cambio para que niñas y mujeres vivan sin violencia: @M_OlgaSCordero ➡️,Clickbait
1337586721651896320,12-12-2020,El Universal México,México,#EnPortada AMLO manipula la historia con fin político: Matos Moctezuma | Suscríbete a #ELUNIVERSALPlus,No
1331946863826776064,26-11-2020,BBC,Inglaterra,"Muere Maradona: lo que ""el Pelusa"" se habría dicho a sí mismo en su despedida en el cementerio. Lo que Maradona se diría a sí mismo en su despedida en el cementerio",Clickbait
1367198088327168000,03-03-2021,La Tercera,Chile,"🎾 #ChileDoveMenCareOpen | La revancha de Garin; la primera vez de Jarry
https://t.co/3aZQydlec3",No
1367219352722890753,03-03-2021,La Tercera,Chile,Cantidad de incendios registraron baja significativa respecto de 2020: siniestros disminuyeron un 12% y superficie afectada un 65%,No
1368645123534295041,07-03-2021,La Tercera,Chile,🇧🇴 Por segunda vez durante la pandemia se celebran elecciones en Bolivia,No
1368735757024780293,08-03-2021,Diario Libre,República Dominicana,"| #InternacionalDL| Miles de haitianos protestan contra los secuestros en Puerto Príncipe

Ampliar aquí ",No
1365362243202932740,26-02-2021,La Tercera,Chile,Gigantesco iceberg dos veces más grande que Santiago se desprende de la Antártica,No
1361845317537320962,17-02-2021,Diario Libre,República Dominicana,"Gobierno premiará a empleados públicos que presenten iniciativas para eliminar la burocracia. |#Actualidad | Gobierno premiará a empleados públicos con iniciativas para eliminar la burocracia
Amplía aquí

#DiarioLibre #GobiernoRD #MinisteriodelaPresidencia #Emprendedores",No
1366073776052568072,28-02-2021,La Vanguardia,España,"Restauradores de Barcelona piden que se levanten las restricciones tras el botellón masivo en el Born. 🔴  Un botellón masivo en el Born indigna a vecinos y hosteleros de Barcelona.

Cientos de personas sin mascarillas ni distancia de seguridad bebían en la calle, sin policía. Restauradores piden el fin de las restricciones: ""La socialización es un hecho"".",No
1367918354741272585,05-03-2021,La Tercera,Chile,RT @practicoLT: Cuida tu espalda: cómo elegir una silla para el teletrabajo,Clickbait
1341086376842899458,21-12-2020,La Tercera,Chile,"Columna de Francois Simon: La otra cara de Navidad, su huella de carbono",No
1367648605914464258,05-03-2021,Diario Libre,República Dominicana,"|#ActualidadDL | 📰 Medio Ambiente confisca una serpiente boa y una pitón en entidad comercial

Ampliar aquí 👇
https://t.co/u3GM8bnA1f

#DiarioLibre #MedioAmbiente #Serpiente #Allanamientos #Especies #Animales",No
1366697378644955138,02-03-2021,Diario Libre,República Dominicana,"Vacunando. #EDITORIAL: La pandemia ha sido, en términos generales, bien manejada en el país. 

Amplía aquí

#DiarioLibre #Dlopinión",No
1366747645847490566,02-03-2021,Diario Libre,República Dominicana,"| #Actualidad | Más de cien mil personas han recibido la primera vacuna en RD.

Los detalles aquí

#DiarioLibre #PlanNacionalVacunación #GobiernoRD #Pandemia #Covid19",No
1352843645544783873,23-01-2021,La Tercera,Chile,Cómo hacer ostiones en salsa de mango y siracha,Clickbait
1365825878249332737,28-02-2021,Diario Libre,República Dominicana,"Video | El emotivo mensaje de “Residente” a República Dominicana por el Día de la Independencia. |#Revista|   El emotivo mensaje de “Residente” a República Dominicana por el Día de la Independencia
https://t.co/L5rLdfAlX6

#DiarioLibre #Música #ResidenteCalle13",Clickbait
1358428545249386497,07-02-2021,La Vanguardia,España,"""Lenín Moreno es un demente"" Más de 179.000 ecuatorianos pueden votar hoy en España en las elecciones generales que celebra el país sudamericano, bajo estrictas medidas de bioseguridad debido a la pandemia de covid-19. Entrevista con Rafael Correa aquí:",No
1359091021011943425,09-02-2021,La Vanguardia,España,"La boda de postín en el Casino de Madrid que escandaliza en tiempos de pandemia. El enlace entre un futbolista canterano del Real Madrid y su pareja, emparentada con la realeza de Bulgaria, incumplió varias normas de seguridad.

https://t.co/ukLtur5NCw por @asiermartiarena",No
1348072064951881728,10-01-2021,La Tercera,Chile,"Mis padres se fueron juntos: “Después de la muerte de mi papá, mi mamá alcanzó solo a estar tres meses sin él”
https://t.co/5hdk1I9ym8",No
1365145005384495109,26-02-2021,Diario Libre,República Dominicana,"|#Revista |Televisión Esposa del Chapo pasó de vivir en la oscuridad a celebridad

#DiarioLibre #Narcotráfico #ChapoGuzmán #Prisión #México 

Ampliar aquí Dorso de la mano con el dedo índice señalando hacia abajo
https://t.co/UopjSkyjE3",No
1312105821992493056,02-10-2020,La Tercera,Chile,Científicos descubren una gigantesca ave extinta hace 12 mil años que habitó la zona central de Chile durante la Era del Hielo,No
1344750178457309185,31-12-2020,La Tercera,Chile,"Qué son las emergencias cosméticas y cómo evitarlas

https://t.co/uyLX4zp1Xu",Clickbait
1356227829168533517,01-02-2021,La Vanguardia,España,"Tres generaciones unidas a 'La Vanguardia'.

Con motivo de nuestro 140 aniversario, un abuelo, su hija y su nieta relatan su vinculación con el diario y explican qué representa su lectura en sus vidas.

https://t.co/uGFkIVCy76",Clickbait
1364336752375312386,23-02-2021,Diario Libre,República Dominicana,"|#Actualidad | Obispos reiteran su rechazo a la legalización del aborto en la República Dominicana

Todos los detalles aquí 👉 
https://t.co/U0emtCbzTe

#DiarioLibre #Aborto #Obispos #CoferenciaEpiscopal #IglesiasCristianas",No
1336490749744062464,09-12-2020,La Tercera,Chile,"Cuidando a mis hijas mellizas con autismo, descubrí que yo tenía la misma condición

https://t.co/OL9hFY2WgI",No
1318071506929418240,19-10-2020,abc,España,"Las seis noticias que debes conocer hoy, lunes 19 de octubre. Sánchez diseña un otoño caliente para arrinconar al PP y asegurar la legislatura y otras cinco noticias que debes conocer hoy, lunes 19 de octubre",Clickbait
1363156838548652041,20-02-2021,Diario Libre,República Dominicana,"#LasMásLeídasdelaSemana:  Fefita la Grande se viste de Policía y sale a las calles

Amplía aquí

#DiarioLibre #Noticias #FefitalaGrande",No
1362607657442545664,19-02-2021,Diario Libre,República Dominicana,"| #Revista | Romeo Santos es el “Artista del año, tropical” en Premio Lo Nuestro 2021

Conoce más aquí 👉",No
1360557612241203204,13-02-2021,Diario Libre,República Dominicana,"|#Educación| Contrataciones reporta 12 medidas cautelares por impugnaciones a licitación de computadoras del Minerd
https://t.co/ePDowpVJ21

#DiarioLibre #Actualidad #Minerd #Licitación",No
1361223967894298624,15-02-2021,Diario Libre,República Dominicana,"| #LásMásLeídas | Abinader a Raquel: “Nunca te soltaré la mano, feliz San Valentín amada esposa”

Ampliar aquí",No
1242815216083259392,25-03-2020,La Tercera,Chile,¿Cómo potenciar las defensas del organismo a través de la alimentación?,Clickbait
1358656942357553157,08-02-2021,Diario Libre,República Dominicana,"| #LasMásLeídas| Cancelan a periodista Pura Blanco Tineo, tras 41 años de servicio en el Estado

Ampliar aquí ",No
1263535060063379456,21-05-2020,La Tercera,Chile,"A 60 años del terremoto más grande de la historia, expertos llaman a estar alertas ante un escenario de pandemia",No
1241086161210298370,20-03-2020,La Tercera,Chile,🧪 Coronavirus: ¿Puede reinfectar a los humanos que ya lo padecieron?,Clickbait
1367681471423672322,05-03-2021,El Tiempo,Colombia,Vía @bbcmundo 🚨 'Encontré a mi hijo en una fosa clandestina que yo misma excavé' 👉,No
1361351860767109127,15-02-2021,El Comercio Perú,Perú,"#Borgen: la serie de Netflix que muestra lo difícil que es seguir tus ideales en un mundo cruel
►

por @pattycastanedaa",No
1366002793383944200,28-02-2021,El Tiempo,Colombia,"🚨 Uribe lamenta la muerte de Jorge Oñate: 'se suman los dolores en el alma'

El expresidente publicó un mensaje en sus redes sociales tras el fallecimiento del artista. Vea aquí lo que dijo 👉",No
1350492286417776641,16-01-2021,Prensa Libre,Guatemala,Series en streaming bastante adictivas y que pocos conocen. @prensa_libre,Clickbait
1362099248775524355,17-02-2021,El Tiempo,Colombia,En cuatro años han sido expulsados más de 10 extranjeros por espionaje. 🚨 ¿Cuántos extranjeros han sido expulsados de Colombia por espionaje? Desde 2016 las autoridades han incrementado los mecanismos de contrainteligencia 👉,No
1362165016900820994,17-02-2021,El Tiempo,Colombia,"Borussia Dortmund, cerca los cuartos de final de la Liga de Campeones. Con doblete de Erling Haaland, se impuso sobre Sevilla ►",No
1362257950778269698,18-02-2021,El Tiempo,Colombia,Jeff Bezos supera a Elon Musk y vuelve a ser el más rico del mundo. Elon Musk cae en el ranking de los millonarios del mundo y deja de ser el más rico. Acá le contamos ►,No
1219744479760060417,21-01-2020,Prensa Libre,Guatemala,Instagram elimina el botón IGTV de su plataforma por esta razón. Conozca la razón por la que Instagram eliminó el botón IGTV de su plataforma. @prensa_libre,Clickbait
1202047994956337152,04-12-2019,Prensa Libre,Guatemala,WhatsApp integra servicio de Facebook para enviar avisos de emergencia.,No
1347596875575275522,08-01-2021,El Comercio Perú,Perú,"#Lupin: de rival de Sherlock Holmes a ícono del anime, el legado del elegante ladrón que revive en Netflix
►
por @jldelcampopun",No
1279125254242263041,03-07-2020,Prensa Libre,Guatemala,Prince Royce confirma que tiene coronavirus y envía mensaje a sus admiradores para que se cuiden. Prince Royce confima que tiene coronavirus y envía mensaje a sus admiradores para que se cuiden. @prensa_libre,No
1171411170730946565,10-09-2019,Prensa Libre,Guatemala,"Google prohíbe anuncios de terapias “no probadas”, incluidas de células madre:",No
1337842155499507715,12-12-2020,El Comercio Perú,Perú,"La Tarumba para todos: estos son los cursos para niños y adolescentes disponibles este verano
 ►",Clickbait
1271915038757064706,13-06-2020,El Comercio Perú,Perú,Habilitan espacios temporales en el club Zonal Huayna Cápac para comerciantes informales.,No
1075486542611841025,19-12-2018,Prensa Libre,Guatemala,"Emojis de Apple: Ángela Guzmán, la joven colombiana que creó estos íconos hace una década. ¿Sabe quien inventó los #Emojis de #Apple? Esta es la historia de la  mujer latinoamericana que creó los célebres íconos que millones de usuarios de #Smartphones emplean a diario en sus conversaciones.",Clickbait
1095356996814098432,12-02-2019,Prensa Libre,Guatemala,"Conozca a Sanbot Elf: el primer robot inteligente que viene a Guatemala. Llega a Guatemala Sanbot Elf, un robot humanoide capaz de trabajar en hoteles, restaurantes, bancos, supermercados, impartir clases y hasta ayudar en el hogar. Aquí le contamos cuáles son sus capacidades. ",Clickbait
1199432952402329600,26-11-2019,Prensa Libre,Guatemala,Estos son los conciertos programados en Guatemala para finales de 2019 y principios de 2020 ► @prensa_libre,Clickbait
1176967372013527042,25-09-2019,El Comercio Perú,Perú,Joaquín Ramírez: juicio por falsificación de documentos vuelve a foja cero tras muerte de magistrado ► Por @johnnyaurazo,No
1275929003917021184,24-06-2020,El Comercio Perú,Perú,"“El resplandor”: obsesiones, ‘tiranías’ y crisis de nervios, detrás del rodaje de una de las obras maestras de Stanley Kubrick. ""El resplandor”: obsesiones, ‘tiranías’ y crisis de nervios, detrás del rodaje de una de las obras maestras de #StanleyKubrick ►https://t.co/MrPxe3rcvd",No
1360770742154121217,14-02-2021,El País Madrid,España,"TikTok, del meme a la discográfica. En tres años de vida la aplicación ha alcanzado 800 millones de usuarios y se ha erigido en una eficaz plataforma para lanzar al estrellato a artistas anónimos. El cartero escocés, Nathan Evans, fichado por Universal es uno de los últimos ejemplos",No
1439317435572703232,18-09-2021,El País,Uruguay,"Tomó de rehén a anciana en una joyería, se entregó tras 10 horas de negociación y piden pena de 13 años. Comenzó el juicio por un copamiento en un local en Colonia esquina Vázquez en noviembre de 2020.

🔗",No
1437918609293119495,14-09-2021,El País,Uruguay,"Convencida de que ganaba, candidata argentina pegó afiches con ""gracias"", pero perdió. Preparados para celebrar una eventual victoria del oficialismo, en Quilmes aparecieron afiches de la intendenta Mayra Mendoza agradeciendo. Pero en ese municipio y en territorio bonaerense, el Frente de Todos fue derrotado. 

🔗",No
1438921944976400388,17-09-2021,infobae,Argentina,Por esta razón Guns N’ Roses canceló su concierto en Monterrey y lo postergó para 2022. #QueNoSeTePase Por esta razón @gunsnroses  canceló su concierto en Monterrey y lo postergó para 2022,Clickbait
1440742559655940097,22-09-2021,El Tiempo,Colombia,"La reacción química que habrá si lava de volcán de La Palma llega al océano. ⚠️ Le contamos sobre la reacción química que habrá si la lava del volcán de La Palma llega al océano →

Vía @bbcmundo",Clickbait
1438095483684204550,15-09-2021,El Tiempo,Colombia,"#ContenidoPremiumET | 🔴 ¿Qué se sabe de El ‘Tren de Aragua’, la banda venezolana que azota la frontera?

Le contamos, vía @Uinvestigativa ►",Clickbait
1438892300634148876,17-09-2021,El Tiempo,Colombia,"💉 Vacuna intranasal contra covid-19, otra esperanza. Acá le contamos los detalles →",Clickbait
1438289256573702146,15-09-2021,El Tiempo,Colombia,"#BlogsET (@eltiempoblogs) | 'Buceo científico', por Ana Lucía Pico Vargas. Lea aquí el blog →",No
1442456624128462848,27-09-2021,La Tercera,Chile,Suprema deberá zanjar indemnizaciones para víctimas de abusos tras una década de los casos en el Colegio Apoquindo,No
1441644077733367808,25-09-2021,La Tercera,Chile,La diputada de la tierra,No
1441251205104033802,24-09-2021,Diario Libre,República Dominicana,"#LasMásLeídasDL: Cantante Danny Rivera sufre accidente de tránsito

Ampliar aquí

#DiarioLibre #Noticias #Famosos",No
1437834010235916291,14-09-2021,La Tercera,Chile,Nuestros teléfonos móviles están cubiertos de bacterias y virus ... y nunca los lavamos,No
1440545818587504640,22-09-2021,La Tercera,Chile,Novela de Franz Kafka llega en versión teatral a Taller Siglo XX,No
1438107830683254784,15-09-2021,La Tercera,Chile,"⚽🇻🇪 Poderoso por arriba, físico y táctico: las virtudes de Santos, el nuevo atacante de Colo Colo 
https://t.co/nNE8PX3TeR",No
1438019763251421186,15-09-2021,La Tercera,Chile,Palabras en pantalla: 10 imperdibles entrevistas a escritores en YouTube,Clickbait
