Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text,Preprocessed Teaser Text,Tag Value
1260176959780388865,12-05-2020,El Tiempo,Colombia,"#InfoBogotá. Préstamos gota a gota aumentaron en la cuarentena. La advertencia surgió de la Universidad Central. Comunidad y autoridades hablan.

https://t.co/A4lWZF9gnJ",(HASHTAG). Préstamos gota a gota aumentaron en la cuarentena. La advertencia surgió de la Universidad Central. Comunidad y autoridades hablan.,No
1256719068796772365,02-05-2020,El Tiempo,Colombia,"La historia del 'arqueólogo de marcas' que conquista Instagram. #FelizSábado 🥳 | ¿Recuerda estas marcas? Una cuenta de Instagram se dedica a recopilar marcas y objetos publicitarios de antaño. 

Le contamos la historia ⬇️
https://t.co/0LQpQ4on3j",La historia del arqueólogo de marcas que conquista Instagram. (HASHTAG) (EMOJI)  ¿Recuerda estas marcas? Una cuenta de Instagram se dedica a recopilar marcas y objetos publicitarios de antaño. Le contamos la historia (EMOJI),Clickbait
1300831233606377474,01-09-2020,El Tiempo,Colombia,"El indulto, la astuta jugada de Maduro de cara a las elecciones. El diputado opositor venezolano Américo de Grazia, uno de los 110 indultados por Nicolás Maduro, habla sobre la astuta jugada del régimen venezolano de cara a las elecciones 👉https://t.co/0qdj8HSkZa ","El indulto, la astuta jugada de Maduro de cara a las elecciones. El diputado opositor venezolano Américo de Grazia, uno de los 110 indultados por Nicolás Maduro, habla sobre la astuta jugada del régimen venezolano de cara a las elecciones (EMOJI)",Clickbait
1300574855214051330,31-08-2020,El Universal México,México,"Por Coronavirus, Concacaf se queda sin futbol en 2020. 🔥🔥 #BarraBrava 🔥🔥

Se tenían programadas dos jornadas de eliminatorias en octubre y noviembre de este año, pero...","Por Coronavirus, Concacaf se queda sin futbol en 2020. (EMOJI)(EMOJI) (HASHTAG) (EMOJI)(EMOJI) Se tenían programadas dos jornadas de eliminatorias en octubre y noviembre de este año, pero...",No
1304773003637653507,12-09-2020,El Universal México,México,"Trump y Biden, en tregua en aniversario del 11-S. El presidente Donald Trump y el candidato demócrata, Joe Biden, cesaron sus ataques durante el decimonoveno aniversario de los atentados terroristas del 11 de septiembre de 2001","Trump y Biden, en tregua en aniversario del 11-S. El presidente Donald Trump y el candidato demócrata, Joe Biden, cesaron sus ataques durante el decimonoveno aniversario de los atentados terroristas del 11 de septiembre de 2001",No
1275839855856156672,24-06-2020,El Universal México,México,"""El aislamiento forzado me ha ayudado a escribir"": George R.R. Martin
https://t.co/NLXlk85Tcg","""El aislamiento forzado me ha ayudado a escribir"": George R.R. Martin",No
1184289278114848768,16-10-2019,El Universal México,México,¿Para qué alcanza el salario mínimo en Venezuela? ¿Qué se puede comprar con el nuevo salario mínimo en Venezuela?,¿Para qué alcanza el salario mínimo en Venezuela? ¿Qué se puede comprar con el nuevo salario mínimo en Venezuela?,Clickbait
1297905958388211714,24-08-2020,BBC,Inglaterra,"Por qué la imprenta con la que Gutenberg cambió el curso de la historia lo llevó a la ruina. Martín Lutero describió la impresión como ""el acto de gracia más alto y extremista de Dios”, pero a su inventor no le fue tan bien","Por qué la imprenta con la que Gutenberg cambió el curso de la historia lo llevó a la ruina. Martín Lutero describió la impresión como ""el acto de gracia más alto y extremista de Dios"", pero a su inventor no le fue tan bien",Clickbait
1266152271865425920,28-05-2020,El Universal México,México,"Tras incendio, Murat anuncia inversión de 100 mdp para reconstruir la Central de Abasto. El gobernador de #Oaxaca aseguró que los locatarios afectados no están solos y que cuentan con el respaldo de su gobierno","Tras incendio, Murat anuncia inversión de 100 mdp para reconstruir la Central de Abasto. El gobernador de (HASHTAG) aseguró que los locatarios afectados no están solos y que cuentan con el respaldo de su gobierno",No
1296565801047273474,20-08-2020,BBC,Inglaterra,Joe Biden: 4 ventajas y 4 puntos débiles del candidato demócrata a la Casa Blanca (y en qué se diferencia de Hillary Clinton) 4 ventajas y puntos débiles de Joe Biden en su carrera por la Casa Blanca (y en qué se diferencia de Hillary Clinton),Joe Biden: 4 ventajas y 4 puntos débiles del candidato demócrata a la Casa Blanca (y en qué se diferencia de Hillary Clinton) 4 ventajas y puntos débiles de Joe Biden en su carrera por la Casa Blanca (y en qué se diferencia de Hillary Clinton),Clickbait
1239944986738769920,17-03-2020,El Universal México,México,"#PorSiNoLoViste Cancelan edición 36 del Festival del Centro Histórico
https://t.co/gDPireNQax",(HASHTAG) Cancelan edición 36 del Festival del Centro Histórico,No
1237823417136623617,11-03-2020,El Universal México,México,"Asesinan a diputado; detienen a sospechosos. #Michoacán Érick Juárez Blanquet, del PRD, fue ultimado a tiros en Morelia; posible móvil fue un problema de su hermano con un cártel","Asesinan a diputado; detienen a sospechosos. (HASHTAG) Érick Juárez Blanquet, del PRD, fue ultimado a tiros en Morelia; posible móvil fue un problema de su hermano con un cártel",No
1306624102480912393,17-09-2020,El Universal Venezuela,Venezuela,Latinoamérica necesita políticas bancarias eficaces para paliar el impacto económico del coronavirus #Internacional #EUVzla #QuedateEnCasa,Latinoamérica necesita políticas bancarias eficaces para paliar el impacto económico del coronavirus (HASHTAG) (HASHTAG) (HASHTAG),No
1304130028742103040,10-09-2020,El Universal Venezuela,Venezuela,Blogger y directora creativa de su propia marca #Sociales #EUVzla #QuedateEnCasa,Blogger y directora creativa de su propia marca (HASHTAG) (HASHTAG) (HASHTAG),Clickbait
1303807930878382080,09-09-2020,El Universal Venezuela,Venezuela,Unesco pide a las autoridades venezolanas investigar asesinato de dos periodistas en el Zulia #Política #EUVzla,Unesco pide a las autoridades venezolanas investigar asesinato de dos periodistas en el Zulia (HASHTAG) (HASHTAG),No
1302793719054303238,07-09-2020,El Universal Venezuela,Venezuela,"'La pandemia virtual', por Nelson Totesaut Rangel @NelsonTRangel #Opinión","La pandemia virtual, por Nelson Totesaut Rangel NombrePropio  Opinión",No
1302136891077165056,05-09-2020,El Universal Venezuela,Venezuela,Capturan a dos de los implicados en el triple homicidio de La Guaira #Sucesos #EUVzla,Capturan a dos de los implicados en el triple homicidio de La Guaira (HASHTAG) (HASHTAG),No
1308378121339535360,22-09-2020,El Tiempo,Colombia,"🟣 #NoEsHoraDeCallar | En lo corrido del año, 178 mujeres han sido víctimas de feminicidio. Antioquia es el departamento en donde más mujeres han sido asesinadas.  Le contamos más aquí ►","(EMOJI) (HASHTAG)  En lo corrido del año, 178 mujeres han sido víctimas de feminicidio. Antioquia es el departamento en donde más mujeres han sido asesinadas. Le contamos más aquí",No
1309127708035645440,24-09-2020,Clarín,Argentina,Detectan resistencia de la garrapata a la ivermectina,Detectan resistencia de la garrapata a la ivermectina,No
1308974971243442177,24-09-2020,El Comercio,Ecuador,Cinco países europeos quieren crear 'corredores sanitarios' frente al coronavirus,Cinco países europeos quieren crear corredores sanitarios frente al coronavirus,Clickbait
1307890810688593920,21-09-2020,BBC,Inglaterra,Coronavirus: los gráficos que muestran cuáles son los focos de la pandemia en todo el mundo a 6 meses de su declaración. Estos son los actuales focos de la pandemia de coronavirus en todo el mundo,Coronavirus: los gráficos que muestran cuáles son los focos de la pandemia en todo el mundo a 6 meses de su declaración. Estos son los actuales focos de la pandemia de coronavirus en todo el mundo,Clickbait
1306335684035096576,16-09-2020,infobae,Argentina,Horacio Rodríguez Larreta espera un llamado de Alberto Fernández para reunirse y definir la nueva cuarentena,Horacio Rodríguez Larreta espera un llamado de Alberto Fernández para reunirse y definir la nueva cuarentena,No
1309235926942576642,24-09-2020,El Universal México,México,¿Qué es y cuándo será el Cyber Monday 2020? RT @Vive_USA: El Cyber Monday o Lunes Cibernético que marca el inicio de las compras navideñas en línea.  💻🛒,¿Qué es y cuándo será el Cyber Monday 2020? USA: El Cyber Monday o Lunes Cibernético que marca el inicio de las compras navideñas en línea. (EMOJI)(EMOJI),Clickbait
1307752633051099137,20-09-2020,Clarín,Argentina,"Real Sociedad vs Real Madrid, goles, resumen y resultado. Real Sociedad vs Real Madrid, por la Liga de España: previa y alineaciones en directo","Real Sociedad vs Real Madrid, goles, resumen y resultado. Real Sociedad vs Real Madrid, por la Liga de España: previa y alineaciones en directo",Clickbait
