id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,humor_rating,humor_mechanism,humor_target
tweet24027,"- ¡Pepito! Diga un medio de  - La  ¿Como?- Si, mamá siempre le dice a papá: ¡Dale con la lengua que llego más rápido!",1,2,2,1,0,0,0,1.3333,misunderstanding,
tweet24028,Por que cagar satisface ?,0,3,1,0,0,0,0,NULL,,
tweet24029,"Re feo hablar con alguien todos los días, porque te encariñas, te acostumbras, te falta 1 día y chau, alto bajón",0,4,0,0,0,0,0,NULL,,
tweet24030,"RT @EugEbrio_: @ChisteMalo Mama, mama papá se volvio loco y tira todo por la ventaaaanaaaaaaaaaaaaaaaaaaaaa.... xD!",1,1,4,0,1,0,0,1.4,exaggeration,
tweet24031,"— Mi amor, ayer hablaste dormida.
— ¿Qué dije? 
— “Este cabrón ya me tiene hasta la madre”. 
— Ah no, sí estaba despierta.",1,0,1,3,1,0,0,2,embarrassment,family/relationships
tweet24032,"#CuandoTeCasas se te caen las chichis, te ves mas gorda, y te dejan de coquetear los chicos. Piensenlo chicas!! 🤣",0,3,0,0,0,0,0,NULL,,
tweet24033,"Consejos para que empieces el 2016 con el pie derecho.

-Cortate el pie izquierdo.",1,2,0,1,2,0,0,2.6667,,
tweet24034,Eso del “no te voy a permitir gobernar” de Meo sonó a la ex picota que se enteró que el ex marido ya pololea con otra,0,3,0,0,0,0,0,NULL,,
tweet24035,CÁLLESE! No me despierte!,0,3,0,0,0,0,0,NULL,,
tweet24036,"Ya no tengo esperanza de ver a shawn,lo llevo esperando y ahora tal ves no valla 
Yo sólo quería ver a shawn",0,3,0,0,0,0,0,NULL,,
tweet24037,"Creo que estoy a punto de pasarme KH3 (CREO), y lo cierto es que estoy bastante enfadado con el juego.",0,3,0,0,0,0,0,NULL,,
tweet24038,Dura realidad..9 de cada 10 te amo son falsos.,0,3,0,0,0,0,0,NULL,,
tweet24039,El Titanic nos enseñó que hasta el amor más verdadero... se hunde.,0,4,0,1,0,0,0,NULL,,
tweet24040,ya nomás se apoyan por convivir,0,3,1,0,0,0,0,NULL,,
tweet24041,"""Hola..."" a perdon, se me olvido que solo existo cuando me necesitas.",0,3,0,0,0,0,0,NULL,,
tweet24042,Típico: Necesitas dormir para tener energía al dia siguiente y te da insomnio.,0,3,0,0,0,0,0,NULL,,
tweet24043,Mi marido y mi hijo estan con la Jodeina y la Cabroneria en 100%**ya mismo me saco la receta:3punetas 4 carajos x 4 osperas!**,1,2,2,0,1,0,0,1.6667,analogy,
tweet24044,Quien gana uyu o optic,0,3,0,0,0,0,0,NULL,,
tweet24045,¿Qué andan haciendo? Ya duérmanse escorias.,0,3,0,0,0,0,0,NULL,,
tweet24046,ijate las veces que brillé especialmente para vos y me apagaste,0,3,0,0,0,0,0,NULL,,
tweet24047,"Tengo muchas ganas de cogerme a mi novia, pero es domingo de estar con mi esposa, ni pedo, no se puede tener todo en esta vida.",1,1,2,1,1,0,0,1.75,,
tweet24048,¿Como se dice Doctor House en Japones?.  Kojo Kekura.,1,0,0,2,1,2,0,3,parody,ethnicity/origin
tweet24049,No conoces bien a alguien hasta que ves como trata a los meseros.,0,3,0,0,0,0,0,NULL,,
tweet24050,Es curioso que las personas que dicen haberse echo a si mismas se les olvide siempre ponerse un corazón pero nunca el rolex.,0,3,0,0,0,0,0,NULL,,
tweet24051,JAJAJAJAJJAJAA NO MAMEN PUES CHINGA TU MADRE @Cristiano,0,3,0,0,0,0,0,NULL,,
tweet24052,RT si amas a Miley Cyrus Como yo (Sigueme y te sigo),0,3,0,0,0,0,0,NULL,,
tweet24053,"“Tenía tantos planes contigo…”

—Yo, hablándole al billete de 200 que me gaste.",1,0,1,3,2,0,0,2.1667,exaggeration,social status
tweet24054,"Feinmann: 38 preguntas
Mirtha: 2 preguntas

#LaNocheDeML",0,3,0,0,0,0,0,NULL,,
tweet24055,- ¿De qué trabajas? -Mato zombies -Pero si eso ni existe - ¿Alguna vez viste uno -No -De nada,1,0,0,1,3,1,0,3,absurd,
tweet24056,"¿Por qué el pato le tiene envidia a la silla? 
Porque tiene cuatro patas. 
#Chistes #Humor #Anecdotas #Adivinanza...",1,0,0,0,3,2,0,3.4,wordplay,
tweet24057,¿Saben cómo se quita el frío? COGIENDO... las chamarras y no saliendo de la cama nunca.,1,0,2,0,4,0,0,2.3333,,
tweet24058,Qué pasó con la ley? me despertó un bebé llorando,0,3,0,0,0,0,0,NULL,,
tweet24059,"Ya solo falta 

—“El Grito” 📢 🇲🇽
—Un temblor 🔊🚨
—Día de Muertos ☠🎃
—Navidad 🎄🎅🏻

Y chingó a su madre el año 🍇🍷🎉",0,4,2,1,0,0,0,NULL,,
tweet24060,#QueEscondesDelfina cuando guardas las nudes en una carpeta privada,0,3,0,0,0,1,0,NULL,,
tweet24061,"Hay días dónde todo lo que miro es perfecto, la mermelada de frutilla, el pan tostado, el café aunque esté tibio. Ser feliz es una actitud.",0,3,0,0,0,0,0,NULL,,
tweet24062,"—Oye Terminator, ¿es verdad que perdiste el gusto, el oído, el tacto y el olfato? —Hasta la vista baby.",1,0,0,0,2,3,0,3.6,parody,
tweet24063,Siempre soy la boluda que se queda esperando? No aprendo mas...,0,4,0,0,0,0,0,NULL,,
tweet24064,Tomar las decisiones trascendentales de la vida lanzando una moneda al aire.,0,3,0,0,0,0,0,NULL,,
tweet24065,"- Hoy hice pierna, mañana hago pecho y espalda.  - Y la ortodoncia para cuando?",1,0,4,0,0,1,0,1.6,embarrassment,body shaming
tweet24066,"Que horror ser lindo en fotos pero feo personalmente, menos mal que yo soy horrendo en los dos.",1,3,3,1,0,0,0,1.25,embarrassment,body shaming
tweet24067,El qué inventó lo del amigo invisible además de no tener amigos era un gilipollas de mucho cuidao'.,0,4,0,0,0,0,0,NULL,,
tweet24068,LEVÁNTENSE!!! Tienen menos de un mes para cumplir lo que prometieron hace un año !!,0,3,0,0,0,0,0,NULL,,
tweet24069,"#Curiosidad: Mañana (3 de enero) a las 2am en todo el mundo podremos observar una lluvia de estrellas. - Fuente: ""LaProfesora"".",0,3,0,0,0,0,0,NULL,,
tweet24070,La última vez que me abrazó mi suegra el dólar estaba 1 a 1,0,3,1,1,0,0,0,NULL,,
tweet24071,Yo también le anularía todos los goles a México cuando se presenta a un Mundial disfrazado con la camiseta de los Power Rangers.,0,3,0,0,0,0,0,NULL,,
tweet24072,Tamara se fue y la extraño una banda espero que vuelva temprano😣😣,0,3,0,0,0,0,0,NULL,,
tweet24073,Ya hay más gente buscando trabajo en Twitter que en el Inem. España va bien.,0,3,1,0,0,0,0,NULL,,
tweet24074,"Lunes por la mañana y te dicen: ""Te ves cansado"" = Bonita forma de decir que te ves de la mierda.",0,3,1,0,0,0,0,NULL,,
tweet24075,Resident Evil 2 es el mejor puto remake que he jugado en toda mi perra asquerosa vida.,0,3,0,0,0,0,0,NULL,,
tweet24076,"Hoy tenemos reto señores, preparen lo que les queda de dignidad porque hoy la van a perder. ( 8:00 pm  CDMX, 6:00 pm de huatabampo ) *sm*",0,3,0,0,0,0,0,NULL,,
tweet24077,"Detrás de un ""No me gusta nadie"" hay un ""Siempre has sido tú desde el día que te conocí"".",0,3,0,0,0,0,0,NULL,,
tweet24078,"Acabo de ver a un niño de 10 años comprando un six de Tecate light.

¿Pueden creerlo? Tan chiquito y tan puto.",1,2,4,0,0,0,0,1,,
tweet24079,"Era guapo...?.
.
- Sabía hacer spaghettis para uno sólo.",0,3,2,0,0,0,0,NULL,,
tweet24080,"-thenemoz que ablar.
-Sí, mejor, porque escribir no se te da muy bien.",1,0,4,0,1,1,0,1.8333,,
tweet24081,la gente de vdd tiene que entender que cosas malas SÍ le pasan a gente buena sin que se lo hayan buscado y sobretodo sin que se lo merezcan,0,3,0,0,0,0,0,NULL,,
tweet24082,no me apures xq primero no me voy a apurar una mierda y segundo me voy a enojar,0,3,0,0,0,0,0,NULL,,
tweet24083,"Esas niñas que se ríen de todo, son las más bonitas😍.",0,3,0,0,0,0,0,NULL,,
tweet24084,MargaritaBernardo(ex-d Mulero) y Ana cacho...las 2 alas del mismo pajaro Cafrondo...,0,3,0,0,0,0,0,NULL,,
tweet24085,se imaginan q alguien se enamore de mi jajajajajajajajajajajajajajajajajajajajajajajajajajajjaajjajaajjajajajajajajajajaja,0,3,0,0,0,0,0,NULL,,
tweet24086,-¿Sabes cuánto mide la milla? -¡Más que la tuya! #fb,1,0,1,3,0,1,0,2.2,,
tweet24087,"—Pídeme perdón
—No
—Pídeme perdón
—No
—Pídeme perdón
—No

—Pídeme perdón—Perdón
—NO TE PERDONO!!!",1,0,4,1,1,0,0,1.5,,
tweet24088,Nomas porque son prietitos? Hubiéramos estado mejor con Donald Trump de juez #MasterChefMx,0,3,0,0,0,0,0,NULL,,
tweet24089,"En la escuela un niño le pregunta a su maestra: - Profesora, ¿A que edad se muere un burro? - ¿Por qué? ¿Acaso ya te sientes mal, Pepito?",1,0,2,2,0,1,0,2,embarrassment,age
tweet24090,"¿Qué queremos? -MADURAR! -¿Cuándo lo queremos? -Después de ver ToyStory4, Nemo 2, MonstersInc2 y Madagascar 3. Feliz Día Universal del Niño.",1,0,4,1,0,0,0,1.2,irony,
tweet24091,Que en Andalucía utilicemos churra para referirnos a otra persona me parece precioso,0,3,0,0,0,1,0,NULL,,
tweet24092,"La distancia nos separa, pero si no se para nos separaremos más. #PoemasParaMañana",1,1,3,2,0,0,0,1.4,,
tweet24093,HOY HAY RETOOOOOO WA,0,3,0,0,0,0,0,NULL,,
tweet24094,"Dos consejos que pueden salvarte la vida:

• Si tomas no manejes. 
• Si coges no te enamores.",1,1,2,2,0,0,0,1.5,,
tweet24095,"Me dan celos, pero como te voy a reclamar SI NO SOMOS NADA.",0,3,0,0,0,0,0,NULL,,
tweet24096,A la cuenta de 3 me pongo a estudiar ... 1... 2.. 2... 2... 2... 2¼... 2½... 2¾... 2÷√1245x≤∆x∞/1². ... mira una mosca *-* #xD,1,0,2,2,1,0,0,1.8,,
tweet24097,El merchandising de unicornios es sádicamente caro,0,3,0,0,0,0,0,NULL,,
tweet24098,#SFHuelgueros no representan mas que a sus propios intereses.,0,3,0,0,0,0,0,NULL,,
tweet24099,"A los testigos de Jehová les digo que no se deshidraten más en mi puerta, es mi loro que grita ya vaa!",1,2,0,2,1,0,0,2.3333,misunderstanding,religion
tweet24100,"@MicaSuarez12 sabías que me compré un pantalón Nike y soy re fan porque es muy cómodo, fresco y encima es hermoso lpm",0,4,0,0,0,0,0,NULL,,
tweet24101,"-Mi amor, no has visto mi libro COMO VIVIR 100 AÑOS. -Lo boté a la basura porque tu mamá lo estaba leyendo.",1,0,1,1,3,0,0,2.4,reference,
tweet24102,"Ayer  un cieguito me dijo : ojalá yo viera ...
y ahora no para más",1,1,2,2,1,0,0,1.8,wordplay,
tweet24103,- Tal vez el amor de mi vida no existe porque sus papás usaron condón.,0,3,0,0,1,0,0,NULL,,
tweet24104,"—¿Tienes fotos de tu novia desnuda? 
—No. 
—¿Te paso unas?",1,0,3,1,1,0,0,1.6,,
tweet24105,Estoy con esa guata con que la Pampita mostraría feliz sus 112 meses de embarazo.,0,3,0,0,0,0,0,NULL,,
tweet24106,Vendó riñón para comprar reloj bue ni $2 le daban,0,4,3,0,0,0,0,NULL,,
tweet24107,"- Disculpe ¿Usted limpia piscinas? 
- Pos cloro que sí.",1,0,0,2,2,1,0,2.8,,
tweet24108,"Venga, que me creía que estaba amaneciendo...",0,3,0,0,0,0,0,NULL,,
tweet24109,"Me pregunta por que hago las cosas,mamesss por que QUIERO Y PUEDO queda claro????",0,3,0,0,0,0,0,NULL,,
tweet24110,"-Bueno jóvenes, hoy veremos tema nuevo...
-No es tema, Profe.
-¿Cómo que no es tema?
-¡Que no esté mamando y ya déjenos salir!",1,2,3,0,0,0,0,1,wordplay,
tweet24111,Ustedes saben cuál es el ancestro más cercano de un Guerrillero @sebatramp @Pichustraneo67? El Parrillero (?) ;),1,1,4,0,0,1,0,1.6,,
tweet24112,"ME VOY A TOMAR, UN PAR DE BIRRAS, A FAVOR DE LA SUSODIXA Y DE SU HUELE BRAGAS.
ALABADO SEA EL SEÑOR.",1,2,2,0,0,1,0,2,,
tweet24113,"Dos locos se escapan en coche y uno dice: -Mira qué rápido van los árboles! -Es cierto, de regreso volvemos en árbol!",1,2,0,3,0,0,0,2,absurd,
tweet24114,Te quiero tanto que ni te das cuenta.,0,3,0,0,0,0,0,NULL,,
tweet24115,"- ¿Y tu papá donde está? -Está en el cielo -Discúlpame, no sabía -No, esta bien, es astronauta",1,0,0,3,3,0,0,2.5,,
tweet24116,No me puede doler el cuerpo de esta manera lpm,0,3,0,0,0,0,0,NULL,,
tweet24117,Ayer que hablé con mi novio me sentí completamente feliz 😍💕,0,3,0,0,0,0,0,NULL,,
tweet24118,No puedo creer que @belindapop vaya a caer tan bajo 😭😭😭😭😭😭😭😭😭😭😭😭,0,3,0,0,0,0,0,NULL,,
tweet24119,@JoaquinBondoni sos un solcito,0,3,0,0,0,0,0,NULL,,
tweet24120,"Discúlpame por llamarte estúpido, en verdad creía que ya lo sabias!!",1,0,3,2,0,0,0,1.4,,
tweet24121,estoy segura que a lisa se le quitará la pena con el inglés cuando venga para us uwu,0,3,0,0,0,0,0,NULL,,
tweet24122,Ya enchufé el arbolito de Navidad,0,3,0,0,0,0,0,NULL,,
tweet24123,RT @trinandoestoy: @ChisteMalo Que es un negro en la nieve?.... Un Blanco perfecto,1,0,4,3,0,0,0,1.4286,wordplay,ethnicity/origin
tweet24124,"Todos me dicen “es viernesito” pero nadie me dice “vamos por unas cervezas, yo las invito”.",0,3,0,0,0,0,0,NULL,,
tweet24125,TE QUIERO CUANDO me cuentas un buen chiste.,0,3,0,0,0,0,0,NULL,,
tweet24126,Dime cuanta tarea te deja tu maestro y te diré cuanta vida social le hace falta.,0,3,0,0,0,0,0,NULL,,
tweet24127,Un saludo al pendejo que te quiere a pesar de todo lo que le hiciste... un momento... ese soy yo.,1,2,2,0,1,0,0,1.6667,unmasking,
tweet24128,No pierdo el tiempo con flores que no florecen,0,3,0,0,0,0,0,NULL,,
tweet24129,"Como carajo esa mujer metio ESE nalgaje en esos ""skinni jeans""???? Que me expliquen como si fuese una nena d 3 anitos!!",0,3,0,0,0,0,0,NULL,,
tweet24130,"-Gordo, ¿qué te gustó mas de mí cuando nos conocimos? ¿Mi belleza, mi inteligencia o mi sinceridad? -Tu sentido del humor. #fb",1,0,2,1,1,1,0,2.2,,
tweet24131,"Nunca permitas que alguien te diga que no puedes. 

#HazloPosible",0,3,0,0,0,0,0,NULL,,
tweet24132,Que hincha pija,0,3,0,0,0,0,0,NULL,,
tweet24133,vieron que hay gente q pregunta si tenés baño o sea la concha de tu madre en donde vamos a cagar en la olla ahre se enojaba igual sí,0,4,0,0,0,0,0,NULL,,
tweet24134,"Dentro de solo 100 años no va a haber ni vestigios de tu existencia, nadie te recordará. Vas a seguir sin hacer lo que tenes ganas de hacer?",0,3,0,0,0,0,0,NULL,,
tweet24135,"—Seguro eso le dices a todas.
—Sí, a todas les digo que te mando memes.",1,2,2,0,1,0,0,1.6667,,
tweet24136,"Blanca por dentro, amarilla por fuera. El que no lo sabe, espera :P",0,3,2,0,0,0,0,NULL,,
tweet24137,la gente con linda sonrisa se dará cuenta del PRIVILEGIO que tienen??????,0,3,0,0,0,0,0,NULL,,
tweet24138,El aparato más usado en el gym es el iPhone.,1,1,0,3,1,0,0,2.25,reference,
tweet24139,"-Papá! En la calle me gritaron gorda puta. 
-Pero si vos no sos gorda.",1,1,4,0,1,0,0,1.4,insults,
tweet24140,Me angustian tremendamente los saludos de pascuas,0,3,0,0,0,0,0,NULL,,
tweet24141,entre al mar 2 horas y trague más agua que en toda mi vida,0,3,0,0,0,0,0,NULL,,
tweet24142,"— Oye linda, ¿bailamos? — No, no bailo, gracias. — ¿Y eso? -¡Ah!, es mi amiga, pero tampoco baila.",1,1,3,1,0,0,0,1.25,,
tweet24143,"Cómo me enferma que quedemos en algo y no me contesten, a ver si no podés o no tenes ganas DECIME, QUÉ TE CUESTA",0,3,0,0,0,0,0,NULL,,
tweet24144,"Hoy salí a verte otra vez, yo solo quiero hacerlo otra vez.",0,3,0,0,0,0,0,NULL,,
tweet24145,Escuchando November Rain de Reik porque es noviembre y está lloviendo. En mis ojos.,0,3,2,0,0,0,0,NULL,,
tweet24146,"-¿Tan bonita y sin novio?
-Zi lo k paza ez k…
-Ah, ya... ya entiendo.",1,1,2,1,0,1,0,2,,
tweet24147,"*Un negro en una farmacia*    —¿Tiene curita color piel?  —No señor, cinta aislante en la ferretería de enfrente.",1,0,4,0,0,0,1,1.8,,
tweet24148,me ves tranki panki pero en mi mente ya me suicide unas 36 veces,0,3,0,0,0,0,0,NULL,,
tweet24149,Lo único que diferencia a un sicópata de la gente normal es la empatía...,0,3,0,0,0,0,0,NULL,,
tweet24150,Karma es reírme de Casillas por jugar la Europa League con el Porto y meses más tarde fichar por el Manchester United y tener que jugarla.,0,3,0,0,0,0,0,NULL,,
tweet24151,"No son celos, es miedo a perderte.",0,3,0,0,0,0,0,NULL,,
tweet24152,"Mañana médico con él , me comí semejante cola hoy en el subsidio desp de hacer imprimir su boleta de sueldo ... De gila nomás 🤦",0,4,0,0,0,0,0,NULL,,
tweet24153,che cuando dura el efecto del prensado de mierda?? porq sigo media tarada o capaz ya me quemaron las neuronas y quede asi,1,2,3,0,0,0,0,1,,
tweet24154,Gente de mierda culpando a las drogas por la muerte de Mac Miller cuando claramente es culpa de Ariana Grande.,0,3,0,0,0,0,0,NULL,,
tweet24155,"—Hola, disculpe, ¿Ringo Starr?.
—No, Ringo, No estar.
—Ah, ok, muchas gracias.",1,1,0,1,3,1,0,3,,
tweet24156,"De Márquez aprendí, que nunca hay que darse por vencido. Venga Márquez.",0,4,1,0,0,0,0,NULL,,
tweet24157,Lo siento pero no tengo lugar para ti en el olvido.,0,3,0,0,0,0,0,NULL,,
tweet24158,"A ver, si te envío 6 mensajes diferentes ME CONTESTAS LOS 6 MENSAJES NO EL ÚLTIMO QUE TE ENVIÉ.",0,3,0,0,0,0,0,NULL,,
tweet24159,"Soy mucha noticia, para tu periódico.",1,2,1,0,0,1,1,3.3333,analogy,
tweet24160,"-¿Alcohol? ¿Que Cosa es esa? ? Eso no existe en mi vodkabulario, o espera dejame buscarlo en mi",1,1,4,0,0,0,0,1,,
tweet24161,Pero como les tiemblan las piernas a los Kerner. Mama mía.,0,3,0,0,0,0,0,NULL,,
tweet24162,"-¿A dónde tan solita, chiquita? 
-Voy al kinder, señor.",1,2,3,0,0,0,0,1,,
tweet24163,¿Cómo que el aguinaldo es solo para los que trabajan?,1,1,2,1,1,0,0,1.75,misunderstanding,
tweet24164,"Cuando algo va mal, siempre hay alguien que dice que él ya lo había predicho",0,3,0,0,0,0,0,NULL,,
tweet24165,"Há suspiros e sobrenome,,",0,3,0,0,0,0,0,NULL,,
tweet24166,- ¡Viva la buena ortografía! - ¡BIBA!,1,0,1,2,2,0,0,2.2,irony,
tweet24167,"-Oye, amigo, ¿por qué trajiste una televisión LCD de 47 pulgadas si estamos en el cine?
-Jajaja tranquilo, es mi nuevo Galaxy S35.",1,0,2,2,1,0,0,1.8,exaggeration,
tweet24168,q quilombo se te arma cuando no te acordas si paso de verdad o lo soñaste y no entendes nada y lisa dame las drogas,0,4,1,0,0,0,0,NULL,,
tweet24169,-¿Como se saca a un gallego de una bañera?... Abriendo el grifo del agua!,1,0,1,3,1,0,0,2,,
tweet24170,"Paco, y mi madre?.
- En el coche...?
- Y el coche...?
- Lo he vendido en wallapop.",1,2,4,0,0,0,0,1,unmasking,
tweet24171,#SiTwitterFueraEscuela que te dieran follow es cuando te incluyen en el grupo de gente que se pasa los papelitos.,0,3,0,0,0,0,0,NULL,,
tweet24172,Con las reglas del #DebateINE estoy mas confundida que un feto escogiendo que carrera va a estudiar,0,3,2,0,0,0,0,NULL,,
tweet24173,"#DíaMundialDelAgua toda el agua que nos ha proveido hoy la necesita de vuelta, incendio Volcan Santa Maria.",0,3,0,0,0,0,0,NULL,,
tweet24174,A Twitter le falta una mano que te de una hostia y te diga que ese reply es una gilipollez.,0,3,0,0,0,0,0,NULL,,
tweet24175,"- Soy el mejor investigador en cuanto a la escena del crimen se refiere.
- Estás pisando el cadáver.",1,0,3,2,0,0,0,1.4,,
tweet24176,Los que también se suelen caer por el lado de la mantequilla son los ídolos.,0,3,1,1,0,0,0,NULL,,
tweet24177,—¿Qué queremos?—¡Dejar de escuchar Reggaeton! —¡¿Y cuándo lo queremos? —Cuándo sienta el Boom de este perreo intenso! #ReggaetonesViejos,1,0,4,0,0,1,0,1.6,parody,
tweet24178,"Los 3 tipos de sal: la sal fina, la sal gruesa, y la sal pargatas.",1,0,1,1,2,2,0,2.8333,wordplay,
tweet24179,#SabesQueTeGustaCuando lees una y otra vez sus mensajes.,0,3,0,0,0,0,0,NULL,,
tweet24180,"-que te gusta que te hagan? 
-transferencias bancarias",1,0,0,3,2,0,0,2.4,misunderstanding,
tweet24181,O.. . No te vayas a estacionar afuera de mi trabajo. Pendejo,0,3,0,0,0,0,0,NULL,,
tweet24182,"El instructor del gym dice que si duele es porque está funcionando. Así que sígueme decepcionando, vamos bien culera, vamos bien.",1,0,3,0,1,0,1,2.2,,
tweet24183,"— ¿Que es lo que más extrañas de ser soltero, mi amor?  — Mi dinero.",1,0,1,2,1,1,0,2.4,,
tweet24184,Dejen de encandilar a Stolbizer,0,3,0,0,0,0,0,NULL,,
tweet24185,"Amor, ¿por qué no puedes ser igual de romántico que ese chico de la película? Porque a él le pagan, a mí no.",1,0,0,4,1,1,0,2.5,,
tweet24186,Al pelotudo lo dejas solo un rato y ya quiere salír fuerte y romper la noche.,0,3,0,0,0,0,0,NULL,,
tweet24187,hace 114 años es agosto,0,4,1,0,0,0,0,NULL,,
tweet24188,Un día antes de viajar la jime se enferma 😟,0,3,0,0,0,0,0,NULL,,
tweet24189,"— ¿Y es naca?

— Pues usa su vestido de XV años para vestirse de catrina.",0,3,2,0,0,0,0,NULL,,
tweet24190,"- Mira, te presento al amor de mi vida.  - ¿Le pusiste peluca a la botella de vodka?  - seee brother, no se ve bonita?",1,0,1,5,0,0,0,1.8333,unmasking,
tweet24191,"1994 el PEOR año de la música: Se separó Guns N' Roses, murió Kurt Cobain y nació Justin Bieber...",1,0,2,3,0,0,0,1.6,,
tweet24192,No sabrás todo lo que valgo hasta que no pueda ser junto a ti todo lo que soy.,0,3,0,0,0,0,0,NULL,,
tweet24193,SILLON: Exclamación de afirmación positiva y que es dicha por su esposa a Travolta #chistes,1,0,2,2,1,0,0,1.8,,
tweet24194,las series se miran subtituladas doblada te podes comer esta,0,3,1,0,0,1,0,NULL,,
tweet24195,¿Saben por qué las arañas no navegan en Internet? Porque se les cae la Red! by @Tuguis68 #fb,1,0,1,2,2,0,0,2.2,,
tweet24196,Por fin estoy en casa,0,3,0,0,0,0,0,NULL,,
tweet24197,"Papá en la clase nos medimos el pene y adivina quien gano? —¿Tú? —Si, ¿Como lo supiste? —Tienes 18 años y aun vas en la primaria PENDEJO #XD",1,0,3,1,0,0,1,2,insults,
tweet24198,Soy ese gilipollas que cuando alguien brinda y dice chinchin yo digo por lo bajini aflelus.,1,2,3,0,0,0,0,1,reference,
tweet24199,"Entré al instituto del quemado y pedí fuego
Que mala onda la gente por dios",1,1,0,1,2,1,0,3,,
tweet24200,@TerrassaFC enhorabuena por vuestra rapida reacción al sacar a esa gentuza del campeonato.,0,4,0,0,0,0,0,NULL,,
tweet24201,Nada peor que las personas cambien de humor tan rápido.,0,3,0,0,0,0,0,NULL,,
tweet24202,Pero cuando me acuerdo que este mes tengo que pagar 669 euros de matrícula se me pasa.,0,4,0,0,0,0,0,NULL,,
tweet24203,"Yo en serio sí tengo ganado, pero ganado el infierno por burlarme tanto de la gente.",0,3,0,0,1,0,0,NULL,,
tweet24204,"-Pareces ateo.
-No creo.",1,1,0,3,1,0,0,2.25,,
tweet24205,#50CosasSobreMi Me violenta la gente que te dice #SinOfender justo despues de ofenderte.,0,3,0,0,0,0,0,NULL,,
